   7.1112870e-01   9.9944789e-01   9.9944746e-01   9.9945234e-01   9.9946248e-01   9.9947778e-01   9.9949809e-01   9.9952323e-01   9.9955294e-01   9.9958695e-01   9.9962491e-01   9.9966648e-01   9.9971124e-01   9.9975877e-01   9.9980860e-01   9.9986026e-01   9.9991325e-01   9.9996705e-01   1.0000212e+00   1.0000750e+00   1.0001282e+00   1.0001801e+00   1.0002302e+00   1.0002781e+00   1.0003233e+00   1.0003654e+00   1.0004040e+00   1.0004386e+00   1.0004690e+00   1.0004949e+00   1.0005159e+00   1.0005320e+00   1.0005430e+00   1.0005487e+00   1.0005491e+00   1.0005443e+00   1.0005341e+00   1.0005188e+00   1.0004985e+00   1.0004734e+00   1.0004437e+00   1.0004097e+00   1.0003718e+00   1.0003303e+00   1.0002855e+00   1.0002380e+00   1.0001882e+00   1.0001366e+00   1.0000836e+00   1.0000298e+00   9.9997574e-01   9.9992186e-01   9.9986872e-01   9.9981682e-01   9.9976666e-01   9.9971874e-01   9.9967351e-01   9.9963141e-01   9.9959283e-01   9.9955817e-01   9.9952774e-01   9.9950185e-01   9.9948074e-01   9.9946461e-01   9.9945363e-01
   7.5853728e-01   9.9933602e-01   9.9933781e-01   9.9934596e-01   9.9936040e-01   9.9938098e-01   9.9940752e-01   9.9943974e-01   9.9947735e-01   9.9951998e-01   9.9956721e-01   9.9961860e-01   9.9967364e-01   9.9973181e-01   9.9979255e-01   9.9985526e-01   9.9991936e-01   9.9998421e-01   1.0000492e+00   1.0001137e+00   1.0001771e+00   1.0002387e+00   1.0002980e+00   1.0003545e+00   1.0004075e+00   1.0004566e+00   1.0005012e+00   1.0005410e+00   1.0005756e+00   1.0006047e+00   1.0006278e+00   1.0006450e+00   1.0006559e+00   1.0006604e+00   1.0006586e+00   1.0006505e+00   1.0006361e+00   1.0006155e+00   1.0005890e+00   1.0005568e+00   1.0005192e+00   1.0004766e+00   1.0004294e+00   1.0003781e+00   1.0003231e+00   1.0002649e+00   1.0002042e+00   1.0001416e+00   1.0000775e+00   1.0000127e+00   9.9994770e-01   9.9988322e-01   9.9981984e-01   9.9975817e-01   9.9969882e-01   9.9964235e-01   9.9958930e-01   9.9954019e-01   9.9949549e-01   9.9945564e-01   9.9942101e-01   9.9939194e-01   9.9936871e-01   9.9935155e-01   9.9934062e-01
   8.0594586e-01   9.9921023e-01   9.9921483e-01   9.9922698e-01   9.9924656e-01   9.9927340e-01   9.9930722e-01   9.9934771e-01   9.9939446e-01   9.9944704e-01   9.9950494e-01   9.9956759e-01   9.9963439e-01   9.9970470e-01   9.9977784e-01   9.9985310e-01   9.9992976e-01   1.0000071e+00   1.0000843e+00   1.0001607e+00   1.0002356e+00   1.0003081e+00   1.0003777e+00   1.0004436e+00   1.0005052e+00   1.0005620e+00   1.0006133e+00   1.0006587e+00   1.0006978e+00   1.0007301e+00   1.0007553e+00   1.0007733e+00   1.0007839e+00   1.0007868e+00   1.0007822e+00   1.0007701e+00   1.0007505e+00   1.0007237e+00   1.0006899e+00   1.0006494e+00   1.0006027e+00   1.0005502e+00   1.0004924e+00   1.0004298e+00   1.0003630e+00   1.0002928e+00   1.0002197e+00   1.0001445e+00   1.0000679e+00   9.9999058e-01   9.9991336e-01   9.9983696e-01   9.9976211e-01   9.9968953e-01   9.9961993e-01   9.9955397e-01   9.9949229e-01   9.9943549e-01   9.9938411e-01   9.9933864e-01   9.9929954e-01   9.9926716e-01   9.9924184e-01   9.9922380e-01   9.9921323e-01
   8.5335444e-01   9.9906978e-01   9.9907784e-01   9.9909478e-01   9.9912044e-01   9.9915457e-01   9.9919685e-01   9.9924686e-01   9.9930412e-01   9.9936808e-01   9.9943812e-01   9.9951357e-01   9.9959369e-01   9.9967772e-01   9.9976485e-01   9.9985423e-01   9.9994501e-01   1.0000363e+00   1.0001272e+00   1.0002169e+00   1.0003045e+00   1.0003892e+00   1.0004701e+00   1.0005464e+00   1.0006175e+00   1.0006826e+00   1.0007412e+00   1.0007926e+00   1.0008363e+00   1.0008720e+00   1.0008993e+00   1.0009179e+00   1.0009277e+00   1.0009286e+00   1.0009205e+00   1.0009036e+00   1.0008779e+00   1.0008438e+00   1.0008016e+00   1.0007516e+00   1.0006945e+00   1.0006306e+00   1.0005606e+00   1.0004853e+00   1.0004052e+00   1.0003213e+00   1.0002342e+00   1.0001449e+00   1.0000542e+00   9.9996291e-01   9.9987200e-01   9.9978231e-01   9.9969470e-01   9.9961003e-01   9.9952909e-01   9.9945268e-01   9.9938153e-01   9.9931633e-01   9.9925771e-01   9.9920622e-01   9.9916238e-01   9.9912660e-01   9.9909922e-01   9.9908052e-01   9.9907067e-01
   9.0076302e-01   9.9891389e-01   9.9892614e-01   9.9894874e-01   9.9898149e-01   9.9902405e-01   9.9907602e-01   9.9913691e-01   9.9920611e-01   9.9928297e-01   9.9936675e-01   9.9945662e-01   9.9955173e-01   9.9965116e-01   9.9975395e-01   9.9985911e-01   9.9996563e-01   1.0000725e+00   1.0001786e+00   1.0002830e+00   1.0003847e+00   1.0004827e+00   1.0005760e+00   1.0006638e+00   1.0007451e+00   1.0008193e+00   1.0008857e+00   1.0009434e+00   1.0009921e+00   1.0010313e+00   1.0010605e+00   1.0010796e+00   1.0010882e+00   1.0010864e+00   1.0010741e+00   1.0010515e+00   1.0010188e+00   1.0009763e+00   1.0009243e+00   1.0008635e+00   1.0007944e+00   1.0007177e+00   1.0006340e+00   1.0005443e+00   1.0004493e+00   1.0003500e+00   1.0002473e+00   1.0001422e+00   1.0000358e+00   9.9992896e-01   9.9982285e-01   9.9971843e-01   9.9961673e-01   9.9951871e-01   9.9942533e-01   9.9933747e-01   9.9925600e-01   9.9918168e-01   9.9911526e-01   9.9905735e-01   9.9900853e-01   9.9896926e-01   9.9893993e-01   9.9892082e-01   9.9891211e-01
   9.4817160e-01   9.9874175e-01   9.9875899e-01   9.9878820e-01   9.9882912e-01   9.9888133e-01   9.9894435e-01   9.9901756e-01   9.9910025e-01   9.9919163e-01   9.9929081e-01   9.9939684e-01   9.9950870e-01   9.9962529e-01   9.9974551e-01   9.9986818e-01   9.9999213e-01   1.0001162e+00   1.0002391e+00   1.0003597e+00   1.0004769e+00   1.0005894e+00   1.0006963e+00   1.0007965e+00   1.0008891e+00   1.0009731e+00   1.0010477e+00   1.0011122e+00   1.0011661e+00   1.0012088e+00   1.0012398e+00   1.0012589e+00   1.0012659e+00   1.0012608e+00   1.0012435e+00   1.0012143e+00   1.0011734e+00   1.0011213e+00   1.0010583e+00   1.0009852e+00   1.0009027e+00   1.0008115e+00   1.0007124e+00   1.0006066e+00   1.0004949e+00   1.0003784e+00   1.0002583e+00   1.0001358e+00   1.0000119e+00   9.9988793e-01   9.9976504e-01   9.9964442e-01   9.9952723e-01   9.9941459e-01   9.9930760e-01   9.9920728e-01   9.9911460e-01   9.9903047e-01   9.9895568e-01   9.9889096e-01   9.9883695e-01   9.9879415e-01   9.9876299e-01   9.9874376e-01   9.9873666e-01
   9.9558018e-01   9.9855254e-01   9.9857563e-01   9.9861248e-01   9.9866274e-01   9.9872593e-01   9.9880142e-01   9.9888850e-01   9.9898632e-01   9.9909393e-01   9.9921031e-01   9.9933432e-01   9.9946476e-01   9.9960039e-01   9.9973988e-01   9.9988190e-01   1.0000251e+00   1.0001680e+00   1.0003093e+00   1.0004477e+00   1.0005818e+00   1.0007103e+00   1.0008319e+00   1.0009456e+00   1.0010502e+00   1.0011446e+00   1.0012281e+00   1.0012998e+00   1.0013590e+00   1.0014051e+00   1.0014378e+00   1.0014566e+00   1.0014615e+00   1.0014523e+00   1.0014292e+00   1.0013924e+00   1.0013421e+00   1.0012791e+00   1.0012037e+00   1.0011168e+00   1.0010191e+00   1.0009117e+00   1.0007956e+00   1.0006718e+00   1.0005415e+00   1.0004061e+00   1.0002668e+00   1.0001249e+00   9.9998186e-01   9.9983899e-01   9.9969768e-01   9.9955930e-01   9.9942517e-01   9.9929660e-01   9.9917481e-01   9.9906099e-01   9.9895623e-01   9.9886154e-01   9.9877784e-01   9.9870594e-01   9.9864654e-01   9.9860020e-01   9.9856738e-01   9.9854839e-01   9.9854343e-01
   1.0429888e+00   9.9834541e-01   9.9837530e-01   9.9842091e-01   9.9848178e-01   9.9855733e-01   9.9864684e-01   9.9874943e-01   9.9886412e-01   9.9898980e-01   9.9912525e-01   9.9926917e-01   9.9942016e-01   9.9957676e-01   9.9973747e-01   9.9990074e-01   1.0000650e+00   1.0002286e+00   1.0003901e+00   1.0005478e+00   1.0007003e+00   1.0008460e+00   1.0009836e+00   1.0011118e+00   1.0012293e+00   1.0013350e+00   1.0014278e+00   1.0015070e+00   1.0015717e+00   1.0016213e+00   1.0016553e+00   1.0016735e+00   1.0016756e+00   1.0016616e+00   1.0016317e+00   1.0015861e+00   1.0015253e+00   1.0014499e+00   1.0013606e+00   1.0012582e+00   1.0011437e+00   1.0010183e+00   1.0008832e+00   1.0007395e+00   1.0005888e+00   1.0004325e+00   1.0002720e+00   1.0001089e+00   9.9994479e-01   9.9978124e-01   9.9961981e-01   9.9946206e-01   9.9930951e-01   9.9916363e-01   9.9902583e-01   9.9889744e-01   9.9877970e-01   9.9867374e-01   9.9858058e-01   9.9850114e-01   9.9843618e-01   9.9838633e-01   9.9835207e-01   9.9833374e-01   9.9833151e-01
   1.0903973e+00   9.9811951e-01   9.9815724e-01   9.9821280e-01   9.9828565e-01   9.9837508e-01   9.9848023e-01   9.9860010e-01   9.9873350e-01   9.9887917e-01   9.9903568e-01   9.9920154e-01   9.9937512e-01   9.9955477e-01   9.9973873e-01   9.9992525e-01   1.0001125e+00   1.0002987e+00   1.0004821e+00   1.0006608e+00   1.0008332e+00   1.0009976e+00   1.0011524e+00   1.0012961e+00   1.0014274e+00   1.0015450e+00   1.0016478e+00   1.0017347e+00   1.0018050e+00   1.0018580e+00   1.0018932e+00   1.0019101e+00   1.0019088e+00   1.0018892e+00   1.0018514e+00   1.0017959e+00   1.0017232e+00   1.0016339e+00   1.0015290e+00   1.0014094e+00   1.0012764e+00   1.0011311e+00   1.0009749e+00   1.0008094e+00   1.0006362e+00   1.0004569e+00   1.0002732e+00   1.0000869e+00   9.9989983e-01   9.9971373e-01   9.9953041e-01   9.9935163e-01   9.9917912e-01   9.9901454e-01   9.9885948e-01   9.9871544e-01   9.9858380e-01   9.9846585e-01   9.9836271e-01   9.9827539e-01   9.9820474e-01   9.9815144e-01   9.9811601e-01   9.9809880e-01   9.9809997e-01
   1.1378059e+00   9.9787401e-01   9.9792070e-01   9.9798751e-01   9.9807379e-01   9.9817871e-01   9.9830126e-01   9.9844025e-01   9.9859433e-01   9.9876203e-01   9.9894171e-01   9.9913164e-01   9.9932998e-01   9.9953481e-01   9.9974416e-01   9.9995601e-01   1.0001683e+00   1.0003790e+00   1.0005861e+00   1.0007875e+00   1.0009814e+00   1.0011659e+00   1.0013392e+00   1.0014996e+00   1.0016456e+00   1.0017758e+00   1.0018889e+00   1.0019839e+00   1.0020599e+00   1.0021161e+00   1.0021521e+00   1.0021673e+00   1.0021618e+00   1.0021356e+00   1.0020889e+00   1.0020221e+00   1.0019360e+00   1.0018314e+00   1.0017091e+00   1.0015705e+00   1.0014169e+00   1.0012497e+00   1.0010705e+00   1.0008810e+00   1.0006831e+00   1.0004787e+00   1.0002697e+00   1.0000582e+00   9.9984608e-01   9.9963549e-01   9.9942844e-01   9.9922692e-01   9.9903286e-01   9.9884814e-01   9.9867455e-01   9.9851375e-01   9.9836731e-01   9.9823664e-01   9.9812300e-01   9.9802750e-01   9.9795106e-01   9.9789443e-01   9.9785815e-01   9.9784259e-01   9.9784789e-01
   1.1852145e+00   9.9760803e-01   9.9766489e-01   9.9774434e-01   9.9784562e-01   9.9796775e-01   9.9810955e-01   9.9826964e-01   9.9844648e-01   9.9863836e-01   9.9884342e-01   9.9905967e-01   9.9928503e-01   9.9951731e-01   9.9975428e-01   9.9999363e-01   1.0002331e+00   1.0004703e+00   1.0007030e+00   1.0009289e+00   1.0011459e+00   1.0013519e+00   1.0015449e+00   1.0017231e+00   1.0018847e+00   1.0020282e+00   1.0021522e+00   1.0022556e+00   1.0023373e+00   1.0023965e+00   1.0024328e+00   1.0024458e+00   1.0024353e+00   1.0024014e+00   1.0023446e+00   1.0022652e+00   1.0021642e+00   1.0020424e+00   1.0019010e+00   1.0017414e+00   1.0015651e+00   1.0013739e+00   1.0011694e+00   1.0009538e+00   1.0007290e+00   1.0004973e+00   1.0002607e+00   1.0000218e+00   9.9978257e-01   9.9954549e-01   9.9931281e-01   9.9908676e-01   9.9886952e-01   9.9866319e-01   9.9846976e-01   9.9829109e-01   9.9812892e-01   9.9798482e-01   9.9786018e-01   9.9775621e-01   9.9767392e-01   9.9761412e-01   9.9757738e-01   9.9756407e-01   9.9757432e-01
   1.2326231e+00   9.9732054e-01   9.9738885e-01   9.9748242e-01   9.9760034e-01   9.9774148e-01   9.9790448e-01   9.9808774e-01   9.9828950e-01   9.9850781e-01   9.9874055e-01   9.9898546e-01   9.9924018e-01   9.9950225e-01   9.9976913e-01   1.0000382e+00   1.0003070e+00   1.0005728e+00   1.0008330e+00   1.0010853e+00   1.0013271e+00   1.0015561e+00   1.0017701e+00   1.0019671e+00   1.0021452e+00   1.0023027e+00   1.0024380e+00   1.0025499e+00   1.0026374e+00   1.0026995e+00   1.0027357e+00   1.0027457e+00   1.0027293e+00   1.0026867e+00   1.0026184e+00   1.0025250e+00   1.0024074e+00   1.0022667e+00   1.0021043e+00   1.0019216e+00   1.0017206e+00   1.0015031e+00   1.0012711e+00   1.0010270e+00   1.0007730e+00   1.0005116e+00   1.0002453e+00   9.9997662e-01   9.9970817e-01   9.9944254e-01   9.9918228e-01   9.9892988e-01   9.9868779e-01   9.9845834e-01   9.9824374e-01   9.9804608e-01   9.9786726e-01   9.9770902e-01   9.9757289e-01   9.9746019e-01   9.9737203e-01   9.9730925e-01   9.9727248e-01   9.9726208e-01   9.9727815e-01
   1.2800317e+00   9.9701148e-01   9.9709263e-01   9.9720190e-01   9.9733823e-01   9.9750030e-01   9.9768655e-01   9.9789516e-01   9.9812412e-01   9.9837121e-01   9.9863404e-01   9.9891005e-01   9.9919659e-01   9.9949087e-01   9.9979004e-01   1.0000912e+00   1.0003915e+00   1.0006880e+00   1.0009778e+00   1.0012582e+00   1.0015265e+00   1.0017800e+00   1.0020164e+00   1.0022333e+00   1.0024288e+00   1.0026008e+00   1.0027479e+00   1.0028686e+00   1.0029617e+00   1.0030263e+00   1.0030619e+00   1.0030682e+00   1.0030449e+00   1.0029925e+00   1.0029114e+00   1.0028023e+00   1.0026664e+00   1.0025049e+00   1.0023193e+00   1.0021116e+00   1.0018835e+00   1.0016374e+00   1.0013756e+00   1.0011006e+00   1.0008149e+00   1.0005215e+00   1.0002230e+00   9.9992235e-01   9.9962243e-01   9.9932612e-01   9.9903627e-01   9.9875567e-01   9.9848703e-01   9.9823294e-01   9.9799586e-01   9.9777807e-01   9.9758169e-01   9.9740863e-01   9.9726056e-01   9.9713892e-01   9.9704490e-01   9.9697943e-01   9.9694313e-01   9.9693637e-01   9.9695923e-01
   1.3274402e+00   9.9668090e-01   9.9677640e-01   9.9690306e-01   9.9705967e-01   9.9724471e-01   9.9745639e-01   9.9769265e-01   9.9795121e-01   9.9822956e-01   9.9852500e-01   9.9883466e-01   9.9915555e-01   9.9948457e-01   9.9981851e-01   1.0001542e+00   1.0004883e+00   1.0008177e+00   1.0011391e+00   1.0014495e+00   1.0017459e+00   1.0020254e+00   1.0022854e+00   1.0025234e+00   1.0027371e+00   1.0029244e+00   1.0030835e+00   1.0032131e+00   1.0033117e+00   1.0033785e+00   1.0034129e+00   1.0034145e+00   1.0033834e+00   1.0033198e+00   1.0032243e+00   1.0030979e+00   1.0029418e+00   1.0027575e+00   1.0025468e+00   1.0023115e+00   1.0020542e+00   1.0017770e+00   1.0014828e+00   1.0011744e+00   1.0008546e+00   1.0005266e+00   1.0001935e+00   9.9985855e-01   9.9952486e-01   9.9919570e-01   9.9887423e-01   9.9856354e-01   9.9826663e-01   9.9798637e-01   9.9772546e-01   9.9748644e-01   9.9727162e-01   9.9708308e-01   9.9692266e-01   9.9679193e-01   9.9669215e-01   9.9662431e-01   9.9658908e-01   9.9658679e-01   9.9661750e-01
   1.3748488e+00   9.9632871e-01   9.9644015e-01   9.9658602e-01   9.9676491e-01   9.9697508e-01   9.9721449e-01   9.9748082e-01   9.9777150e-01   9.9808369e-01   9.9841438e-01   9.9876034e-01   9.9911824e-01   9.9948460e-01   9.9985587e-01   1.0002285e+00   1.0005988e+00   1.0009633e+00   1.0013184e+00   1.0016607e+00   1.0019870e+00   1.0022940e+00   1.0025790e+00   1.0028390e+00   1.0030717e+00   1.0032748e+00   1.0034463e+00   1.0035848e+00   1.0036888e+00   1.0037573e+00   1.0037898e+00   1.0037858e+00   1.0037456e+00   1.0036694e+00   1.0035580e+00   1.0034125e+00   1.0032343e+00   1.0030251e+00   1.0027868e+00   1.0025218e+00   1.0022326e+00   1.0019219e+00   1.0015928e+00   1.0012483e+00   1.0008918e+00   1.0005267e+00   1.0001565e+00   9.9978467e-01   9.9941488e-01   9.9905064e-01   9.9869545e-01   9.9835275e-01   9.9802583e-01   9.9771785e-01   9.9743180e-01   9.9717044e-01   9.9693631e-01   9.9673168e-01   9.9655855e-01   9.9641861e-01   9.9631323e-01   9.9624344e-01   9.9620994e-01   9.9621305e-01   9.9625277e-01
   1.4222574e+00   9.9595469e-01   9.9608380e-01   9.9625080e-01   9.9645407e-01   9.9669164e-01   9.9696120e-01   9.9726015e-01   9.9758557e-01   9.9793432e-01   9.9830299e-01   9.9868801e-01   9.9908566e-01   9.9949206e-01   9.9990330e-01   1.0003154e+00   1.0007243e+00   1.0011262e+00   1.0015171e+00   1.0018933e+00   1.0022512e+00   1.0025873e+00   1.0028984e+00   1.0031815e+00   1.0034340e+00   1.0036534e+00   1.0038376e+00   1.0039850e+00   1.0040940e+00   1.0041637e+00   1.0041935e+00   1.0041830e+00   1.0041324e+00   1.0040421e+00   1.0039131e+00   1.0037466e+00   1.0035441e+00   1.0033077e+00   1.0030396e+00   1.0027423e+00   1.0024187e+00   1.0020718e+00   1.0017051e+00   1.0013219e+00   1.0009260e+00   1.0005211e+00   1.0001112e+00   9.9970005e-01   9.9929173e-01   9.9889013e-01   9.9849912e-01   9.9812244e-01   9.9776375e-01   9.9742651e-01   9.9711398e-01   9.9682919e-01   9.9657490e-01   9.9635360e-01   9.9616745e-01   9.9601825e-01   9.9590748e-01   9.9583623e-01   9.9580521e-01   9.9581473e-01   9.9586471e-01
   1.4696660e+00   9.9555852e-01   9.9570713e-01   9.9589729e-01   9.9612717e-01   9.9639453e-01   9.9669679e-01   9.9703100e-01   9.9739392e-01   9.9778203e-01   9.9819154e-01   9.9861848e-01   9.9905870e-01   9.9950795e-01   9.9996186e-01   1.0004160e+00   1.0008661e+00   1.0013077e+00   1.0017365e+00   1.0021486e+00   1.0025398e+00   1.0029064e+00   1.0032450e+00   1.0035522e+00   1.0038253e+00   1.0040614e+00   1.0042586e+00   1.0044147e+00   1.0045285e+00   1.0045988e+00   1.0046249e+00   1.0046067e+00   1.0045444e+00   1.0044384e+00   1.0042900e+00   1.0041004e+00   1.0038716e+00   1.0036057e+00   1.0033052e+00   1.0029730e+00   1.0026123e+00   1.0022265e+00   1.0018194e+00   1.0013947e+00   1.0009566e+00   1.0005092e+00   1.0000569e+00   9.9960387e-01   9.9915457e-01   9.9871330e-01   9.9828428e-01   9.9787166e-01   9.9747941e-01   9.9711134e-01   9.9677100e-01   9.9646170e-01   9.9618645e-01   9.9594792e-01   9.9574846e-01   9.9559001e-01   9.9547414e-01   9.9540199e-01   9.9537428e-01   9.9539130e-01   9.9545291e-01
   1.5170746e+00   9.9513982e-01   9.9530985e-01   9.9552532e-01   9.9578415e-01   9.9608382e-01   9.9642142e-01   9.9679367e-01   9.9719695e-01   9.9762733e-01   9.9808064e-01   9.9855245e-01   9.9903819e-01   9.9953314e-01   1.0000325e+00   1.0005314e+00   1.0010251e+00   1.0015088e+00   1.0019778e+00   1.0024276e+00   1.0028539e+00   1.0032526e+00   1.0036199e+00   1.0039523e+00   1.0042466e+00   1.0045000e+00   1.0047101e+00   1.0048750e+00   1.0049930e+00   1.0050632e+00   1.0050848e+00   1.0050577e+00   1.0049821e+00   1.0048588e+00   1.0046890e+00   1.0044743e+00   1.0042167e+00   1.0039188e+00   1.0035834e+00   1.0032137e+00   1.0028131e+00   1.0023856e+00   1.0019352e+00   1.0014661e+00   1.0009829e+00   1.0004903e+00   9.9999276e-01   9.9949524e-01   9.9900244e-01   9.9851911e-01   9.9804989e-01   9.9759931e-01   9.9717172e-01   9.9677125e-01   9.9640178e-01   9.9606690e-01   9.9576989e-01   9.9551362e-01   9.9530063e-01   9.9513298e-01   9.9501236e-01   9.9493994e-01   9.9491646e-01   9.9494218e-01   9.9501687e-01
   1.5644831e+00   9.9469810e-01   9.9489160e-01   9.9513465e-01   9.9542488e-01   9.9575948e-01   9.9613520e-01   9.9654838e-01   9.9699499e-01   9.9747068e-01   9.9797083e-01   9.9849057e-01   9.9902484e-01   9.9956845e-01   1.0001161e+00   1.0006626e+00   1.0012025e+00   1.0017307e+00   1.0022420e+00   1.0027316e+00   1.0031948e+00   1.0036270e+00   1.0040243e+00   1.0043827e+00   1.0046989e+00   1.0049699e+00   1.0051932e+00   1.0053665e+00   1.0054884e+00   1.0055576e+00   1.0055736e+00   1.0055363e+00   1.0054459e+00   1.0053034e+00   1.0051102e+00   1.0048681e+00   1.0045795e+00   1.0042471e+00   1.0038741e+00   1.0034639e+00   1.0030207e+00   1.0025484e+00   1.0020518e+00   1.0015354e+00   1.0010042e+00   1.0004633e+00   9.9991789e-01   9.9937313e-01   9.9883427e-01   9.9830647e-01   9.9779482e-01   9.9730425e-01   9.9683949e-01   9.9640504e-01   9.9600513e-01   9.9564363e-01   9.9532408e-01   9.9504961e-01   9.9482289e-01   9.9464617e-01   9.9452120e-01   9.9444923e-01   9.9443099e-01   9.9446669e-01   9.9455601e-01
   1.6118917e+00   9.9423286e-01   9.9445199e-01   9.9472498e-01   9.9504919e-01   9.9542147e-01   9.9583820e-01   9.9629530e-01   9.9678833e-01   9.9731247e-01   9.9786263e-01   9.9843343e-01   9.9901934e-01   9.9961464e-01   1.0002136e+00   1.0008103e+00   1.0013991e+00   1.0019742e+00   1.0025301e+00   1.0030615e+00   1.0035633e+00   1.0040306e+00   1.0044590e+00   1.0048444e+00   1.0051832e+00   1.0054721e+00   1.0057085e+00   1.0058901e+00   1.0060152e+00   1.0060827e+00   1.0060919e+00   1.0060429e+00   1.0059361e+00   1.0057725e+00   1.0055538e+00   1.0052820e+00   1.0049598e+00   1.0045902e+00   1.0041768e+00   1.0037234e+00   1.0032344e+00   1.0027144e+00   1.0021685e+00   1.0016017e+00   1.0010195e+00   1.0004275e+00   9.9983122e-01   9.9923647e-01   9.9864891e-01   9.9807419e-01   9.9751784e-01   9.9698522e-01   9.9648147e-01   9.9601148e-01   9.9557981e-01   9.9519066e-01   9.9484784e-01   9.9455471e-01   9.9431415e-01   9.9412853e-01   9.9399971e-01   9.9392897e-01   9.9391706e-01   9.9396411e-01   9.9406971e-01
   1.6593003e+00   9.9374355e-01   9.9399058e-01   9.9429601e-01   9.9465690e-01   9.9506971e-01   9.9553044e-01   9.9603459e-01   9.9657723e-01   9.9715307e-01   9.9775650e-01   9.9838162e-01   9.9902234e-01   9.9967244e-01   1.0003256e+00   1.0009755e+00   1.0016158e+00   1.0022403e+00   1.0028431e+00   1.0034183e+00   1.0039604e+00   1.0044643e+00   1.0049250e+00   1.0053384e+00   1.0057003e+00   1.0060074e+00   1.0062569e+00   1.0064463e+00   1.0065740e+00   1.0066388e+00   1.0066401e+00   1.0065779e+00   1.0064528e+00   1.0062662e+00   1.0060197e+00   1.0057158e+00   1.0053574e+00   1.0049478e+00   1.0044911e+00   1.0039914e+00   1.0034537e+00   1.0028829e+00   1.0022845e+00   1.0016642e+00   1.0010279e+00   1.0003816e+00   9.9973162e-01   9.9908406e-01   9.9844515e-01   9.9782102e-01   9.9721767e-01   9.9664092e-01   9.9609635e-01   9.9558924e-01   9.9512451e-01   9.9470671e-01   9.9433991e-01   9.9402773e-01   9.9377324e-01   9.9357896e-01   9.9344684e-01   9.9337821e-01   9.9337380e-01   9.9343368e-01   9.9355733e-01
   1.7067089e+00   9.9322962e-01   9.9350693e-01   9.9384741e-01   9.9424778e-01   9.9470412e-01   9.9521198e-01   9.9576641e-01   9.9636198e-01   9.9699287e-01   9.9765292e-01   9.9833569e-01   9.9903452e-01   9.9974260e-01   1.0004531e+00   1.0011590e+00   1.0018535e+00   1.0025300e+00   1.0031819e+00   1.0038030e+00   1.0043872e+00   1.0049290e+00   1.0054233e+00   1.0058653e+00   1.0062510e+00   1.0065765e+00   1.0068390e+00   1.0070359e+00   1.0071654e+00   1.0072264e+00   1.0072183e+00   1.0071414e+00   1.0069962e+00   1.0067844e+00   1.0065078e+00   1.0061693e+00   1.0057719e+00   1.0053196e+00   1.0048165e+00   1.0042675e+00   1.0036777e+00   1.0030529e+00   1.0023988e+00   1.0017218e+00   1.0010282e+00   1.0003247e+00   9.9961791e-01   9.9891468e-01   9.9822170e-01   9.9754562e-01   9.9689295e-01   9.9626999e-01   9.9568275e-01   9.9513695e-01   9.9463789e-01   9.9419044e-01   9.9379900e-01   9.9346741e-01   9.9319897e-01   9.9299634e-01   9.9286155e-01   9.9279599e-01   9.9280035e-01   9.9287464e-01   9.9301818e-01
   1.7541175e+00   9.9269051e-01   9.9300060e-01   9.9337887e-01   9.9382165e-01   9.9432462e-01   9.9488286e-01   9.9549092e-01   9.9614284e-01   9.9683225e-01   9.9755240e-01   9.9829625e-01   9.9905655e-01   9.9982587e-01   1.0005967e+00   1.0013617e+00   1.0021133e+00   1.0028442e+00   1.0035475e+00   1.0042164e+00   1.0048445e+00   1.0054258e+00   1.0059547e+00   1.0064263e+00   1.0068360e+00   1.0071801e+00   1.0074554e+00   1.0076592e+00   1.0077898e+00   1.0078459e+00   1.0078271e+00   1.0077336e+00   1.0075664e+00   1.0073271e+00   1.0070180e+00   1.0066422e+00   1.0062030e+00   1.0057049e+00   1.0051524e+00   1.0045508e+00   1.0039058e+00   1.0032236e+00   1.0025106e+00   1.0017735e+00   1.0010194e+00   1.0002554e+00   9.9948884e-01   9.9872702e-01   9.9797722e-01   9.9724664e-01   9.9654231e-01   9.9587102e-01   9.9523928e-01   9.9465322e-01   9.9411855e-01   9.9364051e-01   9.9322378e-01   9.9287250e-01   9.9259014e-01   9.9237953e-01   9.9224279e-01   9.9218133e-01   9.9219582e-01   9.9228619e-01   9.9245161e-01
