   5.0000000e-02   9.9999852e-01   9.9999852e-01   9.9999853e-01   9.9999854e-01   9.9999855e-01   9.9999857e-01   9.9999859e-01   9.9999861e-01   9.9999864e-01   9.9999867e-01   9.9999870e-01   9.9999874e-01   9.9999878e-01   9.9999882e-01   9.9999887e-01   9.9999892e-01   9.9999897e-01   9.9999902e-01   9.9999908e-01   9.9999913e-01   9.9999919e-01   9.9999926e-01   9.9999932e-01   9.9999939e-01   9.9999945e-01   9.9999952e-01   9.9999959e-01   9.9999966e-01   9.9999973e-01   9.9999980e-01   9.9999988e-01   9.9999995e-01   1.0000000e+00   1.0000001e+00   1.0000002e+00   1.0000002e+00   1.0000003e+00   1.0000004e+00   1.0000005e+00   1.0000005e+00   1.0000006e+00   1.0000007e+00   1.0000007e+00   1.0000008e+00   1.0000008e+00   1.0000009e+00   1.0000010e+00   1.0000010e+00   1.0000011e+00   1.0000011e+00   1.0000012e+00   1.0000012e+00   1.0000012e+00   1.0000013e+00   1.0000013e+00   1.0000014e+00   1.0000014e+00   1.0000014e+00   1.0000014e+00   1.0000014e+00   1.0000015e+00   1.0000015e+00   1.0000015e+00   1.0000015e+00   1.0000015e+00   1.0000015e+00   1.0000015e+00   1.0000015e+00   1.0000015e+00   1.0000014e+00   1.0000014e+00   1.0000014e+00   1.0000014e+00   1.0000013e+00   1.0000013e+00   1.0000013e+00   1.0000012e+00   1.0000012e+00   1.0000011e+00   1.0000011e+00   1.0000010e+00   1.0000010e+00   1.0000009e+00   1.0000009e+00   1.0000008e+00   1.0000007e+00   1.0000007e+00   1.0000006e+00   1.0000005e+00   1.0000005e+00   1.0000004e+00   1.0000003e+00   1.0000003e+00   1.0000002e+00   1.0000001e+00   1.0000001e+00   9.9999998e-01   9.9999990e-01   9.9999983e-01   9.9999976e-01   9.9999969e-01   9.9999962e-01   9.9999955e-01   9.9999948e-01   9.9999941e-01   9.9999935e-01   9.9999928e-01   9.9999922e-01   9.9999916e-01   9.9999910e-01   9.9999904e-01   9.9999899e-01   9.9999894e-01   9.9999889e-01   9.9999884e-01   9.9999880e-01   9.9999875e-01   9.9999872e-01   9.9999868e-01   9.9999865e-01   9.9999862e-01   9.9999860e-01   9.9999857e-01   9.9999856e-01   9.9999854e-01   9.9999853e-01   9.9999852e-01   9.9999852e-01
   5.5000000e-02   9.9999803e-01   9.9999803e-01   9.9999804e-01   9.9999805e-01   9.9999807e-01   9.9999809e-01   9.9999812e-01   9.9999815e-01   9.9999819e-01   9.9999823e-01   9.9999827e-01   9.9999832e-01   9.9999838e-01   9.9999843e-01   9.9999849e-01   9.9999856e-01   9.9999863e-01   9.9999870e-01   9.9999877e-01   9.9999885e-01   9.9999893e-01   9.9999901e-01   9.9999910e-01   9.9999919e-01   9.9999927e-01   9.9999937e-01   9.9999946e-01   9.9999955e-01   9.9999965e-01   9.9999974e-01   9.9999984e-01   9.9999994e-01   1.0000000e+00   1.0000001e+00   1.0000002e+00   1.0000003e+00   1.0000004e+00   1.0000005e+00   1.0000006e+00   1.0000007e+00   1.0000008e+00   1.0000009e+00   1.0000010e+00   1.0000010e+00   1.0000011e+00   1.0000012e+00   1.0000013e+00   1.0000014e+00   1.0000014e+00   1.0000015e+00   1.0000015e+00   1.0000016e+00   1.0000017e+00   1.0000017e+00   1.0000018e+00   1.0000018e+00   1.0000018e+00   1.0000019e+00   1.0000019e+00   1.0000019e+00   1.0000019e+00   1.0000020e+00   1.0000020e+00   1.0000020e+00   1.0000020e+00   1.0000020e+00   1.0000020e+00   1.0000019e+00   1.0000019e+00   1.0000019e+00   1.0000019e+00   1.0000018e+00   1.0000018e+00   1.0000018e+00   1.0000017e+00   1.0000017e+00   1.0000016e+00   1.0000016e+00   1.0000015e+00   1.0000014e+00   1.0000014e+00   1.0000013e+00   1.0000012e+00   1.0000012e+00   1.0000011e+00   1.0000010e+00   1.0000009e+00   1.0000008e+00   1.0000007e+00   1.0000006e+00   1.0000005e+00   1.0000004e+00   1.0000004e+00   1.0000003e+00   1.0000002e+00   1.0000001e+00   9.9999997e-01   9.9999987e-01   9.9999977e-01   9.9999968e-01   9.9999958e-01   9.9999949e-01   9.9999940e-01   9.9999930e-01   9.9999921e-01   9.9999913e-01   9.9999904e-01   9.9999896e-01   9.9999888e-01   9.9999880e-01   9.9999872e-01   9.9999865e-01   9.9999858e-01   9.9999852e-01   9.9999845e-01   9.9999839e-01   9.9999834e-01   9.9999829e-01   9.9999824e-01   9.9999820e-01   9.9999816e-01   9.9999813e-01   9.9999810e-01   9.9999808e-01   9.9999806e-01   9.9999804e-01   9.9999803e-01   9.9999803e-01
   6.0000000e-02   9.9999744e-01   9.9999744e-01   9.9999745e-01   9.9999747e-01   9.9999749e-01   9.9999752e-01   9.9999756e-01   9.9999760e-01   9.9999765e-01   9.9999770e-01   9.9999776e-01   9.9999783e-01   9.9999789e-01   9.9999797e-01   9.9999805e-01   9.9999813e-01   9.9999822e-01   9.9999831e-01   9.9999841e-01   9.9999851e-01   9.9999861e-01   9.9999872e-01   9.9999883e-01   9.9999895e-01   9.9999906e-01   9.9999918e-01   9.9999930e-01   9.9999942e-01   9.9999955e-01   9.9999967e-01   9.9999979e-01   9.9999992e-01   1.0000000e+00   1.0000002e+00   1.0000003e+00   1.0000004e+00   1.0000005e+00   1.0000007e+00   1.0000008e+00   1.0000009e+00   1.0000010e+00   1.0000011e+00   1.0000012e+00   1.0000014e+00   1.0000015e+00   1.0000016e+00   1.0000017e+00   1.0000018e+00   1.0000018e+00   1.0000019e+00   1.0000020e+00   1.0000021e+00   1.0000022e+00   1.0000022e+00   1.0000023e+00   1.0000023e+00   1.0000024e+00   1.0000024e+00   1.0000025e+00   1.0000025e+00   1.0000025e+00   1.0000025e+00   1.0000026e+00   1.0000026e+00   1.0000026e+00   1.0000026e+00   1.0000025e+00   1.0000025e+00   1.0000025e+00   1.0000025e+00   1.0000024e+00   1.0000024e+00   1.0000024e+00   1.0000023e+00   1.0000022e+00   1.0000022e+00   1.0000021e+00   1.0000020e+00   1.0000020e+00   1.0000019e+00   1.0000018e+00   1.0000017e+00   1.0000016e+00   1.0000015e+00   1.0000014e+00   1.0000013e+00   1.0000012e+00   1.0000011e+00   1.0000009e+00   1.0000008e+00   1.0000007e+00   1.0000006e+00   1.0000005e+00   1.0000003e+00   1.0000002e+00   1.0000001e+00   9.9999995e-01   9.9999983e-01   9.9999970e-01   9.9999958e-01   9.9999945e-01   9.9999933e-01   9.9999921e-01   9.9999909e-01   9.9999898e-01   9.9999886e-01   9.9999875e-01   9.9999864e-01   9.9999854e-01   9.9999844e-01   9.9999834e-01   9.9999824e-01   9.9999815e-01   9.9999807e-01   9.9999799e-01   9.9999791e-01   9.9999784e-01   9.9999778e-01   9.9999772e-01   9.9999766e-01   9.9999761e-01   9.9999757e-01   9.9999753e-01   9.9999750e-01   9.9999748e-01   9.9999746e-01   9.9999744e-01   9.9999744e-01
   6.5000000e-02   9.9999674e-01   9.9999675e-01   9.9999676e-01   9.9999679e-01   9.9999682e-01   9.9999685e-01   9.9999690e-01   9.9999695e-01   9.9999701e-01   9.9999708e-01   9.9999716e-01   9.9999724e-01   9.9999733e-01   9.9999742e-01   9.9999752e-01   9.9999763e-01   9.9999774e-01   9.9999786e-01   9.9999798e-01   9.9999811e-01   9.9999824e-01   9.9999838e-01   9.9999852e-01   9.9999866e-01   9.9999881e-01   9.9999896e-01   9.9999911e-01   9.9999927e-01   9.9999943e-01   9.9999958e-01   9.9999974e-01   9.9999990e-01   1.0000001e+00   1.0000002e+00   1.0000004e+00   1.0000005e+00   1.0000007e+00   1.0000009e+00   1.0000010e+00   1.0000012e+00   1.0000013e+00   1.0000015e+00   1.0000016e+00   1.0000017e+00   1.0000019e+00   1.0000020e+00   1.0000021e+00   1.0000022e+00   1.0000023e+00   1.0000025e+00   1.0000026e+00   1.0000027e+00   1.0000027e+00   1.0000028e+00   1.0000029e+00   1.0000030e+00   1.0000030e+00   1.0000031e+00   1.0000031e+00   1.0000032e+00   1.0000032e+00   1.0000032e+00   1.0000032e+00   1.0000033e+00   1.0000033e+00   1.0000033e+00   1.0000032e+00   1.0000032e+00   1.0000032e+00   1.0000031e+00   1.0000031e+00   1.0000030e+00   1.0000030e+00   1.0000029e+00   1.0000028e+00   1.0000028e+00   1.0000027e+00   1.0000026e+00   1.0000025e+00   1.0000024e+00   1.0000023e+00   1.0000021e+00   1.0000020e+00   1.0000019e+00   1.0000018e+00   1.0000016e+00   1.0000015e+00   1.0000013e+00   1.0000012e+00   1.0000010e+00   1.0000009e+00   1.0000007e+00   1.0000006e+00   1.0000004e+00   1.0000003e+00   1.0000001e+00   9.9999994e-01   9.9999978e-01   9.9999962e-01   9.9999946e-01   9.9999930e-01   9.9999915e-01   9.9999899e-01   9.9999884e-01   9.9999869e-01   9.9999855e-01   9.9999841e-01   9.9999827e-01   9.9999814e-01   9.9999801e-01   9.9999788e-01   9.9999776e-01   9.9999765e-01   9.9999754e-01   9.9999744e-01   9.9999734e-01   9.9999726e-01   9.9999717e-01   9.9999710e-01   9.9999703e-01   9.9999696e-01   9.9999691e-01   9.9999686e-01   9.9999682e-01   9.9999679e-01   9.9999677e-01   9.9999675e-01   9.9999674e-01
   7.0000000e-02   9.9999593e-01   9.9999594e-01   9.9999596e-01   9.9999599e-01   9.9999602e-01   9.9999607e-01   9.9999613e-01   9.9999620e-01   9.9999627e-01   9.9999636e-01   9.9999645e-01   9.9999655e-01   9.9999666e-01   9.9999678e-01   9.9999691e-01   9.9999704e-01   9.9999718e-01   9.9999733e-01   9.9999748e-01   9.9999764e-01   9.9999781e-01   9.9999798e-01   9.9999816e-01   9.9999834e-01   9.9999852e-01   9.9999871e-01   9.9999890e-01   9.9999909e-01   9.9999929e-01   9.9999949e-01   9.9999969e-01   9.9999989e-01   1.0000001e+00   1.0000003e+00   1.0000005e+00   1.0000007e+00   1.0000009e+00   1.0000011e+00   1.0000013e+00   1.0000015e+00   1.0000016e+00   1.0000018e+00   1.0000020e+00   1.0000022e+00   1.0000023e+00   1.0000025e+00   1.0000026e+00   1.0000028e+00   1.0000029e+00   1.0000031e+00   1.0000032e+00   1.0000033e+00   1.0000034e+00   1.0000035e+00   1.0000036e+00   1.0000037e+00   1.0000038e+00   1.0000039e+00   1.0000039e+00   1.0000040e+00   1.0000040e+00   1.0000040e+00   1.0000041e+00   1.0000041e+00   1.0000041e+00   1.0000041e+00   1.0000040e+00   1.0000040e+00   1.0000040e+00   1.0000039e+00   1.0000039e+00   1.0000038e+00   1.0000037e+00   1.0000036e+00   1.0000035e+00   1.0000034e+00   1.0000033e+00   1.0000032e+00   1.0000031e+00   1.0000030e+00   1.0000028e+00   1.0000027e+00   1.0000025e+00   1.0000024e+00   1.0000022e+00   1.0000020e+00   1.0000018e+00   1.0000017e+00   1.0000015e+00   1.0000013e+00   1.0000011e+00   1.0000009e+00   1.0000007e+00   1.0000005e+00   1.0000003e+00   1.0000001e+00   9.9999991e-01   9.9999971e-01   9.9999952e-01   9.9999932e-01   9.9999912e-01   9.9999893e-01   9.9999874e-01   9.9999855e-01   9.9999836e-01   9.9999818e-01   9.9999801e-01   9.9999783e-01   9.9999767e-01   9.9999751e-01   9.9999735e-01   9.9999720e-01   9.9999706e-01   9.9999693e-01   9.9999680e-01   9.9999668e-01   9.9999657e-01   9.9999647e-01   9.9999637e-01   9.9999628e-01   9.9999621e-01   9.9999614e-01   9.9999608e-01   9.9999603e-01   9.9999599e-01   9.9999596e-01   9.9999594e-01   9.9999593e-01
   7.5000000e-02   9.9999499e-01   9.9999501e-01   9.9999503e-01   9.9999507e-01   9.9999511e-01   9.9999517e-01   9.9999524e-01   9.9999533e-01   9.9999542e-01   9.9999552e-01   9.9999564e-01   9.9999576e-01   9.9999590e-01   9.9999605e-01   9.9999620e-01   9.9999637e-01   9.9999654e-01   9.9999672e-01   9.9999691e-01   9.9999711e-01   9.9999731e-01   9.9999752e-01   9.9999774e-01   9.9999796e-01   9.9999819e-01   9.9999842e-01   9.9999865e-01   9.9999889e-01   9.9999913e-01   9.9999938e-01   9.9999962e-01   9.9999987e-01   1.0000001e+00   1.0000004e+00   1.0000006e+00   1.0000008e+00   1.0000011e+00   1.0000013e+00   1.0000016e+00   1.0000018e+00   1.0000020e+00   1.0000022e+00   1.0000025e+00   1.0000027e+00   1.0000029e+00   1.0000031e+00   1.0000033e+00   1.0000034e+00   1.0000036e+00   1.0000038e+00   1.0000039e+00   1.0000041e+00   1.0000042e+00   1.0000044e+00   1.0000045e+00   1.0000046e+00   1.0000047e+00   1.0000048e+00   1.0000048e+00   1.0000049e+00   1.0000049e+00   1.0000050e+00   1.0000050e+00   1.0000050e+00   1.0000050e+00   1.0000050e+00   1.0000050e+00   1.0000049e+00   1.0000049e+00   1.0000048e+00   1.0000048e+00   1.0000047e+00   1.0000046e+00   1.0000045e+00   1.0000044e+00   1.0000042e+00   1.0000041e+00   1.0000040e+00   1.0000038e+00   1.0000036e+00   1.0000035e+00   1.0000033e+00   1.0000031e+00   1.0000029e+00   1.0000027e+00   1.0000025e+00   1.0000023e+00   1.0000020e+00   1.0000018e+00   1.0000016e+00   1.0000013e+00   1.0000011e+00   1.0000009e+00   1.0000006e+00   1.0000004e+00   1.0000001e+00   9.9999989e-01   9.9999964e-01   9.9999940e-01   9.9999915e-01   9.9999891e-01   9.9999867e-01   9.9999844e-01   9.9999821e-01   9.9999798e-01   9.9999776e-01   9.9999754e-01   9.9999733e-01   9.9999713e-01   9.9999693e-01   9.9999674e-01   9.9999656e-01   9.9999638e-01   9.9999622e-01   9.9999606e-01   9.9999591e-01   9.9999578e-01   9.9999565e-01   9.9999553e-01   9.9999543e-01   9.9999533e-01   9.9999525e-01   9.9999518e-01   9.9999512e-01   9.9999507e-01   9.9999503e-01   9.9999501e-01   9.9999500e-01
   8.0000000e-02   9.9999393e-01   9.9999394e-01   9.9999397e-01   9.9999401e-01   9.9999407e-01   9.9999414e-01   9.9999423e-01   9.9999433e-01   9.9999444e-01   9.9999457e-01   9.9999471e-01   9.9999486e-01   9.9999503e-01   9.9999521e-01   9.9999540e-01   9.9999560e-01   9.9999581e-01   9.9999603e-01   9.9999626e-01   9.9999650e-01   9.9999675e-01   9.9999700e-01   9.9999727e-01   9.9999753e-01   9.9999781e-01   9.9999809e-01   9.9999838e-01   9.9999867e-01   9.9999896e-01   9.9999925e-01   9.9999955e-01   9.9999985e-01   1.0000001e+00   1.0000004e+00   1.0000007e+00   1.0000010e+00   1.0000013e+00   1.0000016e+00   1.0000019e+00   1.0000022e+00   1.0000025e+00   1.0000027e+00   1.0000030e+00   1.0000032e+00   1.0000035e+00   1.0000037e+00   1.0000040e+00   1.0000042e+00   1.0000044e+00   1.0000046e+00   1.0000048e+00   1.0000050e+00   1.0000051e+00   1.0000053e+00   1.0000054e+00   1.0000056e+00   1.0000057e+00   1.0000058e+00   1.0000059e+00   1.0000059e+00   1.0000060e+00   1.0000060e+00   1.0000061e+00   1.0000061e+00   1.0000061e+00   1.0000061e+00   1.0000060e+00   1.0000060e+00   1.0000059e+00   1.0000059e+00   1.0000058e+00   1.0000057e+00   1.0000056e+00   1.0000054e+00   1.0000053e+00   1.0000051e+00   1.0000050e+00   1.0000048e+00   1.0000046e+00   1.0000044e+00   1.0000042e+00   1.0000040e+00   1.0000037e+00   1.0000035e+00   1.0000033e+00   1.0000030e+00   1.0000027e+00   1.0000025e+00   1.0000022e+00   1.0000019e+00   1.0000016e+00   1.0000013e+00   1.0000010e+00   1.0000007e+00   1.0000005e+00   1.0000002e+00   9.9999985e-01   9.9999956e-01   9.9999926e-01   9.9999896e-01   9.9999867e-01   9.9999838e-01   9.9999810e-01   9.9999782e-01   9.9999754e-01   9.9999727e-01   9.9999701e-01   9.9999675e-01   9.9999650e-01   9.9999626e-01   9.9999603e-01   9.9999581e-01   9.9999560e-01   9.9999540e-01   9.9999521e-01   9.9999503e-01   9.9999487e-01   9.9999472e-01   9.9999457e-01   9.9999445e-01   9.9999433e-01   9.9999423e-01   9.9999415e-01   9.9999407e-01   9.9999401e-01   9.9999397e-01   9.9999394e-01   9.9999393e-01
   8.5000000e-02   9.9999271e-01   9.9999273e-01   9.9999277e-01   9.9999282e-01   9.9999289e-01   9.9999298e-01   9.9999308e-01   9.9999320e-01   9.9999334e-01   9.9999349e-01   9.9999366e-01   9.9999385e-01   9.9999405e-01   9.9999426e-01   9.9999449e-01   9.9999473e-01   9.9999498e-01   9.9999525e-01   9.9999552e-01   9.9999581e-01   9.9999611e-01   9.9999641e-01   9.9999673e-01   9.9999705e-01   9.9999738e-01   9.9999772e-01   9.9999806e-01   9.9999841e-01   9.9999876e-01   9.9999911e-01   9.9999947e-01   9.9999983e-01   1.0000002e+00   1.0000005e+00   1.0000009e+00   1.0000013e+00   1.0000016e+00   1.0000020e+00   1.0000023e+00   1.0000026e+00   1.0000030e+00   1.0000033e+00   1.0000036e+00   1.0000039e+00   1.0000042e+00   1.0000045e+00   1.0000048e+00   1.0000050e+00   1.0000053e+00   1.0000055e+00   1.0000057e+00   1.0000060e+00   1.0000062e+00   1.0000063e+00   1.0000065e+00   1.0000067e+00   1.0000068e+00   1.0000069e+00   1.0000070e+00   1.0000071e+00   1.0000072e+00   1.0000072e+00   1.0000073e+00   1.0000073e+00   1.0000073e+00   1.0000073e+00   1.0000072e+00   1.0000072e+00   1.0000071e+00   1.0000070e+00   1.0000069e+00   1.0000068e+00   1.0000067e+00   1.0000065e+00   1.0000063e+00   1.0000062e+00   1.0000060e+00   1.0000057e+00   1.0000055e+00   1.0000053e+00   1.0000050e+00   1.0000048e+00   1.0000045e+00   1.0000042e+00   1.0000039e+00   1.0000036e+00   1.0000033e+00   1.0000029e+00   1.0000026e+00   1.0000023e+00   1.0000019e+00   1.0000016e+00   1.0000012e+00   1.0000009e+00   1.0000005e+00   1.0000002e+00   9.9999981e-01   9.9999946e-01   9.9999910e-01   9.9999875e-01   9.9999840e-01   9.9999805e-01   9.9999771e-01   9.9999737e-01   9.9999704e-01   9.9999672e-01   9.9999640e-01   9.9999610e-01   9.9999580e-01   9.9999551e-01   9.9999523e-01   9.9999497e-01   9.9999472e-01   9.9999448e-01   9.9999425e-01   9.9999404e-01   9.9999384e-01   9.9999366e-01   9.9999349e-01   9.9999334e-01   9.9999320e-01   9.9999308e-01   9.9999297e-01   9.9999289e-01   9.9999282e-01   9.9999277e-01   9.9999273e-01   9.9999271e-01
   9.0000000e-02   9.9999135e-01   9.9999138e-01   9.9999142e-01   9.9999148e-01   9.9999156e-01   9.9999167e-01   9.9999179e-01   9.9999194e-01   9.9999210e-01   9.9999228e-01   9.9999248e-01   9.9999270e-01   9.9999294e-01   9.9999319e-01   9.9999346e-01   9.9999375e-01   9.9999405e-01   9.9999437e-01   9.9999470e-01   9.9999504e-01   9.9999539e-01   9.9999575e-01   9.9999613e-01   9.9999651e-01   9.9999691e-01   9.9999731e-01   9.9999771e-01   9.9999813e-01   9.9999854e-01   9.9999896e-01   9.9999938e-01   9.9999981e-01   1.0000002e+00   1.0000007e+00   1.0000011e+00   1.0000015e+00   1.0000019e+00   1.0000023e+00   1.0000027e+00   1.0000031e+00   1.0000035e+00   1.0000039e+00   1.0000043e+00   1.0000046e+00   1.0000050e+00   1.0000053e+00   1.0000057e+00   1.0000060e+00   1.0000063e+00   1.0000066e+00   1.0000068e+00   1.0000071e+00   1.0000073e+00   1.0000075e+00   1.0000077e+00   1.0000079e+00   1.0000081e+00   1.0000082e+00   1.0000083e+00   1.0000084e+00   1.0000085e+00   1.0000086e+00   1.0000086e+00   1.0000086e+00   1.0000086e+00   1.0000086e+00   1.0000086e+00   1.0000085e+00   1.0000084e+00   1.0000083e+00   1.0000082e+00   1.0000081e+00   1.0000079e+00   1.0000077e+00   1.0000075e+00   1.0000073e+00   1.0000071e+00   1.0000068e+00   1.0000065e+00   1.0000063e+00   1.0000059e+00   1.0000056e+00   1.0000053e+00   1.0000050e+00   1.0000046e+00   1.0000042e+00   1.0000039e+00   1.0000035e+00   1.0000031e+00   1.0000027e+00   1.0000023e+00   1.0000019e+00   1.0000015e+00   1.0000010e+00   1.0000006e+00   1.0000002e+00   9.9999977e-01   9.9999934e-01   9.9999892e-01   9.9999850e-01   9.9999808e-01   9.9999767e-01   9.9999727e-01   9.9999687e-01   9.9999648e-01   9.9999609e-01   9.9999572e-01   9.9999535e-01   9.9999500e-01   9.9999466e-01   9.9999433e-01   9.9999402e-01   9.9999372e-01   9.9999344e-01   9.9999317e-01   9.9999292e-01   9.9999268e-01   9.9999246e-01   9.9999226e-01   9.9999208e-01   9.9999192e-01   9.9999178e-01   9.9999166e-01   9.9999156e-01   9.9999147e-01   9.9999141e-01   9.9999137e-01   9.9999135e-01
   9.5000000e-02   9.9998983e-01   9.9998986e-01   9.9998991e-01   9.9998998e-01   9.9999008e-01   9.9999021e-01   9.9999035e-01   9.9999052e-01   9.9999072e-01   9.9999093e-01   9.9999117e-01   9.9999143e-01   9.9999171e-01   9.9999201e-01   9.9999232e-01   9.9999266e-01   9.9999301e-01   9.9999339e-01   9.9999377e-01   9.9999418e-01   9.9999459e-01   9.9999502e-01   9.9999546e-01   9.9999591e-01   9.9999638e-01   9.9999685e-01   9.9999733e-01   9.9999781e-01   9.9999830e-01   9.9999879e-01   9.9999929e-01   9.9999979e-01   1.0000003e+00   1.0000008e+00   1.0000013e+00   1.0000018e+00   1.0000023e+00   1.0000028e+00   1.0000032e+00   1.0000037e+00   1.0000042e+00   1.0000046e+00   1.0000050e+00   1.0000055e+00   1.0000059e+00   1.0000063e+00   1.0000067e+00   1.0000070e+00   1.0000074e+00   1.0000077e+00   1.0000080e+00   1.0000083e+00   1.0000086e+00   1.0000089e+00   1.0000091e+00   1.0000093e+00   1.0000095e+00   1.0000097e+00   1.0000098e+00   1.0000099e+00   1.0000100e+00   1.0000101e+00   1.0000101e+00   1.0000102e+00   1.0000102e+00   1.0000101e+00   1.0000101e+00   1.0000100e+00   1.0000099e+00   1.0000098e+00   1.0000096e+00   1.0000095e+00   1.0000093e+00   1.0000091e+00   1.0000088e+00   1.0000086e+00   1.0000083e+00   1.0000080e+00   1.0000077e+00   1.0000073e+00   1.0000070e+00   1.0000066e+00   1.0000062e+00   1.0000058e+00   1.0000054e+00   1.0000050e+00   1.0000045e+00   1.0000041e+00   1.0000036e+00   1.0000032e+00   1.0000027e+00   1.0000022e+00   1.0000017e+00   1.0000012e+00   1.0000007e+00   1.0000002e+00   9.9999971e-01   9.9999921e-01   9.9999871e-01   9.9999822e-01   9.9999773e-01   9.9999725e-01   9.9999677e-01   9.9999630e-01   9.9999584e-01   9.9999539e-01   9.9999495e-01   9.9999452e-01   9.9999411e-01   9.9999371e-01   9.9999333e-01   9.9999296e-01   9.9999260e-01   9.9999227e-01   9.9999196e-01   9.9999166e-01   9.9999138e-01   9.9999113e-01   9.9999090e-01   9.9999068e-01   9.9999049e-01   9.9999033e-01   9.9999019e-01   9.9999007e-01   9.9998997e-01   9.9998990e-01   9.9998985e-01   9.9998983e-01
   1.0000000e-01   9.9998814e-01   9.9998817e-01   9.9998823e-01   9.9998832e-01   9.9998844e-01   9.9998858e-01   9.9998876e-01   9.9998895e-01   9.9998918e-01   9.9998943e-01   9.9998971e-01   9.9999001e-01   9.9999034e-01   9.9999069e-01   9.9999106e-01   9.9999145e-01   9.9999187e-01   9.9999230e-01   9.9999275e-01   9.9999322e-01   9.9999371e-01   9.9999421e-01   9.9999472e-01   9.9999525e-01   9.9999579e-01   9.9999634e-01   9.9999690e-01   9.9999746e-01   9.9999804e-01   9.9999861e-01   9.9999919e-01   9.9999977e-01   1.0000004e+00   1.0000009e+00   1.0000015e+00   1.0000021e+00   1.0000027e+00   1.0000032e+00   1.0000038e+00   1.0000043e+00   1.0000049e+00   1.0000054e+00   1.0000059e+00   1.0000064e+00   1.0000069e+00   1.0000073e+00   1.0000078e+00   1.0000082e+00   1.0000086e+00   1.0000090e+00   1.0000094e+00   1.0000097e+00   1.0000101e+00   1.0000104e+00   1.0000106e+00   1.0000109e+00   1.0000111e+00   1.0000113e+00   1.0000115e+00   1.0000116e+00   1.0000117e+00   1.0000118e+00   1.0000118e+00   1.0000119e+00   1.0000119e+00   1.0000118e+00   1.0000118e+00   1.0000117e+00   1.0000116e+00   1.0000114e+00   1.0000112e+00   1.0000110e+00   1.0000108e+00   1.0000106e+00   1.0000103e+00   1.0000100e+00   1.0000097e+00   1.0000093e+00   1.0000089e+00   1.0000085e+00   1.0000081e+00   1.0000077e+00   1.0000072e+00   1.0000068e+00   1.0000063e+00   1.0000058e+00   1.0000053e+00   1.0000047e+00   1.0000042e+00   1.0000037e+00   1.0000031e+00   1.0000025e+00   1.0000020e+00   1.0000014e+00   1.0000008e+00   1.0000002e+00   9.9999964e-01   9.9999906e-01   9.9999848e-01   9.9999791e-01   9.9999734e-01   9.9999677e-01   9.9999622e-01   9.9999567e-01   9.9999513e-01   9.9999461e-01   9.9999410e-01   9.9999360e-01   9.9999312e-01   9.9999265e-01   9.9999220e-01   9.9999177e-01   9.9999136e-01   9.9999097e-01   9.9999061e-01   9.9999026e-01   9.9998994e-01   9.9998965e-01   9.9998937e-01   9.9998913e-01   9.9998891e-01   9.9998871e-01   9.9998855e-01   9.9998841e-01   9.9998830e-01   9.9998822e-01   9.9998816e-01   9.9998814e-01
   1.0500000e-01   9.9998627e-01   9.9998631e-01   9.9998638e-01   9.9998649e-01   9.9998662e-01   9.9998679e-01   9.9998699e-01   9.9998722e-01   9.9998748e-01   9.9998778e-01   9.9998810e-01   9.9998845e-01   9.9998883e-01   9.9998923e-01   9.9998966e-01   9.9999012e-01   9.9999060e-01   9.9999110e-01   9.9999163e-01   9.9999217e-01   9.9999273e-01   9.9999331e-01   9.9999391e-01   9.9999452e-01   9.9999515e-01   9.9999578e-01   9.9999643e-01   9.9999708e-01   9.9999775e-01   9.9999841e-01   9.9999909e-01   9.9999976e-01   1.0000004e+00   1.0000011e+00   1.0000018e+00   1.0000024e+00   1.0000031e+00   1.0000038e+00   1.0000044e+00   1.0000050e+00   1.0000057e+00   1.0000063e+00   1.0000069e+00   1.0000074e+00   1.0000080e+00   1.0000085e+00   1.0000090e+00   1.0000095e+00   1.0000100e+00   1.0000105e+00   1.0000109e+00   1.0000113e+00   1.0000117e+00   1.0000120e+00   1.0000123e+00   1.0000126e+00   1.0000128e+00   1.0000131e+00   1.0000133e+00   1.0000134e+00   1.0000135e+00   1.0000136e+00   1.0000137e+00   1.0000137e+00   1.0000137e+00   1.0000137e+00   1.0000136e+00   1.0000135e+00   1.0000134e+00   1.0000132e+00   1.0000130e+00   1.0000128e+00   1.0000125e+00   1.0000122e+00   1.0000119e+00   1.0000116e+00   1.0000112e+00   1.0000108e+00   1.0000103e+00   1.0000099e+00   1.0000094e+00   1.0000089e+00   1.0000084e+00   1.0000078e+00   1.0000073e+00   1.0000067e+00   1.0000061e+00   1.0000055e+00   1.0000049e+00   1.0000042e+00   1.0000036e+00   1.0000029e+00   1.0000023e+00   1.0000016e+00   1.0000009e+00   1.0000002e+00   9.9999957e-01   9.9999889e-01   9.9999822e-01   9.9999756e-01   9.9999690e-01   9.9999625e-01   9.9999560e-01   9.9999497e-01   9.9999435e-01   9.9999374e-01   9.9999315e-01   9.9999257e-01   9.9999201e-01   9.9999148e-01   9.9999096e-01   9.9999046e-01   9.9998999e-01   9.9998954e-01   9.9998912e-01   9.9998872e-01   9.9998835e-01   9.9998800e-01   9.9998769e-01   9.9998741e-01   9.9998715e-01   9.9998693e-01   9.9998674e-01   9.9998658e-01   9.9998645e-01   9.9998636e-01   9.9998630e-01   9.9998627e-01
