   4.1055830e+01   5.7178502e-01   1.0093660e-01   4.9624116e-01   9.0297990e-01   1.2775203e+00   1.3697233e+00   1.2286439e+00   1.0697276e+00   9.2175082e-01   7.6715598e-01   5.9914061e-01   4.3713757e-01   3.4647617e-01   3.9283022e-01   5.2397171e-01   6.7648933e-01   8.2833984e-01   9.7065727e-01   1.0930218e+00   1.1817183e+00   1.2271461e+00   1.2308524e+00   1.2036755e+00   1.1584543e+00   1.1051315e+00   1.0499823e+00   9.9670025e-01   9.4753546e-01   9.0395103e-01   8.6686719e-01   8.3669318e-01   8.1330940e-01   7.9609291e-01   7.8401248e-01   7.7577176e-01   7.6996087e-01   7.6518549e-01   7.6016402e-01   7.5380369e-01   7.4527974e-01   7.3414839e-01   7.2052731e-01   7.0537540e-01   6.9088238e-01   6.8089592e-01   6.8110078e-01   6.9835581e-01   7.3867295e-01   8.0454409e-01   8.9385993e-01   1.0017606e+00   1.1227462e+00   1.2427087e+00   1.2989468e+00   1.1619687e+00   8.3199568e-01   4.2033127e-01   3.0063144e-01   8.6091265e-01   1.3290888e+00   5.5686754e-01   1.4673880e+00   1.2605297e+00   9.9771497e-01
   4.1103239e+01   5.6888994e-01   1.0303655e-01   5.0146405e-01   9.1001269e-01   1.2833406e+00   1.3652299e+00   1.2208937e+00   1.0630802e+00   9.1563167e-01   7.6042978e-01   5.9147882e-01   4.3009668e-01   3.4454513e-01   3.9732309e-01   5.3098770e-01   6.8405784e-01   8.3591761e-01   9.7785872e-01   1.0990681e+00   1.1855363e+00   1.2280092e+00   1.2288546e+00   1.1995186e+00   1.1529449e+00   1.0988910e+00   1.0434147e+00   9.9006459e-01   9.4102004e-01   8.9771581e-01   8.6105702e-01   8.3143255e-01   8.0869068e-01   7.9216730e-01   7.8078816e-01   7.7321897e-01   7.6802071e-01   7.6377841e-01   7.5919535e-01   7.5316467e-01   7.4484386e-01   7.3376335e-01   7.2000378e-01   7.0447560e-01   6.8931597e-01   6.7833991e-01   6.7726903e-01   6.9312663e-01   7.3220832e-01   7.9726226e-01   8.8622076e-01   9.9405322e-01   1.1152346e+00   1.2366875e+00   1.2983159e+00   1.1683124e+00   8.3971933e-01   4.2807630e-01   2.9318315e-01   8.5729603e-01   1.3214462e+00   5.5874256e-01   1.4637256e+00   1.2543532e+00   1.0003884e+00
   4.1150647e+01   5.6599764e-01   1.0539143e-01   5.0655636e-01   9.1697646e-01   1.2888592e+00   1.3604447e+00   1.2132739e+00   1.0566244e+00   9.0965466e-01   7.5379576e-01   5.8390804e-01   4.2326366e-01   3.4301042e-01   4.0200700e-01   5.3798725e-01   6.9154173e-01   8.4339165e-01   9.8493194e-01   1.1049339e+00   1.1891137e+00   1.2286143e+00   1.2266452e+00   1.1952305e+00   1.1473801e+00   1.0926500e+00   1.0368819e+00   9.8348677e-01   9.3457929e-01   8.9156986e-01   8.5535003e-01   8.2628807e-01   8.0419907e-01   7.8837666e-01   7.7770314e-01   7.7080667e-01   7.6621996e-01   7.6250874e-01   7.5836248e-01   7.5266153e-01   7.4454670e-01   7.3352350e-01   7.1963600e-01   7.0374575e-01   6.8793517e-01   6.7598160e-01   6.7363567e-01   6.8807891e-01   7.2589430e-01   7.9010118e-01   8.7868653e-01   9.8644375e-01   1.1077852e+00   1.2305818e+00   1.2973727e+00   1.1744418e+00   8.4733442e-01   4.3572354e-01   2.8592590e-01   8.5379537e-01   1.3138344e+00   5.6055316e-01   1.4594698e+00   1.2484703e+00   1.0031767e+00
   4.1198056e+01   5.6310700e-01   1.0796574e-01   5.1152002e-01   9.2387167e-01   1.2940766e+00   1.3554290e+00   1.2057948e+00   1.0503582e+00   9.0381622e-01   7.4725154e-01   5.7642915e-01   4.1664485e-01   3.4186547e-01   4.0686103e-01   5.4496146e-01   6.9893856e-01   8.5076137e-01   9.9187575e-01   1.1106173e+00   1.1924515e+00   1.2289686e+00   1.2242359e+00   1.1908226e+00   1.1417687e+00   1.0864147e+00   1.0303883e+00   9.7696983e-01   9.2821539e-01   8.8551486e-01   8.4974752e-01   8.2126064e-01   7.9983491e-01   7.8472067e-01   7.7475637e-01   7.6853298e-01   7.6455605e-01   7.6137324e-01   7.5766164e-01   7.5229002e-01   7.4438366e-01   7.3342398e-01   7.1941899e-01   7.0318103e-01   6.8673582e-01   6.7381813e-01   6.7019967e-01   6.8321331e-01   7.1973216e-01   7.8306164e-01   8.7125757e-01   9.7893355e-01   1.1004035e+00   1.2244076e+00   1.2961366e+00   1.1803541e+00   8.5484199e-01   4.4326817e-01   2.7886981e-01   8.5040664e-01   1.3062944e+00   5.6229963e-01   1.4548353e+00   1.2428902e+00   1.0060753e+00
   4.1245465e+01   5.6021694e-01   1.1072604e-01   5.1635695e-01   9.3069865e-01   1.2989959e+00   1.3502366e+00   1.1984663e+00   1.0442793e+00   8.9811268e-01   7.4079482e-01   5.6904314e-01   4.1024654e-01   3.4110206e-01   4.1186529e-01   5.5190226e-01   7.0624627e-01   8.5802628e-01   9.9868887e-01   1.1161162e+00   1.1955508e+00   1.2290802e+00   1.2216389e+00   1.1863066e+00   1.1361199e+00   1.0801915e+00   1.0239382e+00   9.7051651e-01   9.2193028e-01   8.7955228e-01   8.4425062e-01   8.1635099e-01   7.9559840e-01   7.8119885e-01   7.7194659e-01   7.6639592e-01   7.6302626e-01   7.6036861e-01   7.5708899e-01   7.5204588e-01   7.4435008e-01   7.3345985e-01   7.1934768e-01   7.0277652e-01   6.8571357e-01   6.7184640e-01   6.6695974e-01   6.7853026e-01   7.1372306e-01   7.7614438e-01   8.6393405e-01   9.7152358e-01   1.0930948e+00   1.2181809e+00   1.2946282e+00   1.1860461e+00   8.6224302e-01   4.5070606e-01   2.7202538e-01   8.4712587e-01   1.2988588e+00   5.6398231e-01   1.4500116e+00   1.2376206e+00   1.0090794e+00
   4.1292873e+01   5.5732648e-01   1.1364140e-01   5.2106909e-01   9.3745764e-01   1.3036152e+00   1.3448935e+00   1.1912954e+00   1.0383855e+00   8.9254055e-01   7.3442345e-01   5.6175120e-01   4.0407493e-01   3.4071033e-01   4.1700076e-01   5.5880226e-01   7.1346305e-01   8.6518594e-01   1.0053702e+00   1.1214289e+00   1.1984124e+00   1.2289553e+00   1.2188641e+00   1.1816928e+00   1.1304418e+00   1.0739863e+00   1.0175354e+00   9.6412944e-01   9.1572583e-01   8.7368354e-01   8.3886041e-01   8.1155977e-01   7.9148965e-01   7.7781059e-01   7.6927242e-01   7.6439332e-01   7.6162775e-01   7.5949139e-01   7.5664057e-01   7.5192471e-01   7.4444122e-01   7.3362609e-01   7.1941688e-01   7.0252711e-01   6.8486386e-01   6.7006300e-01   6.6391432e-01   6.7403002e-01   7.0786808e-01   7.6935015e-01   8.5671617e-01   9.6421478e-01   1.0858640e+00   1.2119144e+00   1.2928598e+00   1.1915151e+00   8.6953848e-01   4.5803362e-01   2.6540345e-01   8.4394924e-01   1.2915454e+00   5.6560157e-01   1.4450584e+00   1.2326630e+00   1.0121842e+00
   4.1340282e+01   5.5443474e-01   1.1668356e-01   5.2565833e-01   9.4414876e-01   1.3079278e+00   1.3394084e+00   1.1842872e+00   1.0326742e+00   8.8709640e-01   7.2813541e-01   5.5455468e-01   3.9813605e-01   3.4067894e-01   4.2224941e-01   5.6565475e-01   7.2058735e-01   8.7224003e-01   1.0119186e+00   1.1265541e+00   1.2010375e+00   1.2285993e+00   1.2159204e+00   1.1769903e+00   1.1247421e+00   1.0678044e+00   1.0111835e+00   9.5781106e-01   9.0960379e-01   8.6790999e-01   8.3357787e-01   8.0688754e-01   7.8750860e-01   7.7455513e-01   7.6673232e-01   7.6252291e-01   7.6035756e-01   7.5873804e-01   7.5631235e-01   7.5192207e-01   7.4465226e-01   7.3391759e-01   7.1962131e-01   7.0242755e-01   6.8418188e-01   6.6846429e-01   6.6106153e-01   6.6971266e-01   7.0216829e-01   7.6267973e-01   8.4960413e-01   9.5700795e-01   1.0787152e+00   1.2056188e+00   1.2908392e+00   1.1967584e+00   8.7672927e-01   4.6524780e-01   2.5901512e-01   8.4087305e-01   1.2843620e+00   5.6715779e-01   1.4399459e+00   1.2280147e+00   1.0153851e+00
   4.1387690e+01   5.5154090e-01   1.1982696e-01   5.3012661e-01   9.5077201e-01   1.3119245e+00   1.3337825e+00   1.1774457e+00   1.0271429e+00   8.8177683e-01   7.2192879e-01   5.4745508e-01   3.9243577e-01   3.4099527e-01   4.2759427e-01   5.7245365e-01   7.2761789e-01   8.7918826e-01   1.0183330e+00   1.1314904e+00   1.2034270e+00   1.2280176e+00   1.2128165e+00   1.1722084e+00   1.1190281e+00   1.0616510e+00   1.0048860e+00   9.5156362e-01   9.0356575e-01   8.6223282e-01   8.2840387e-01   8.0233472e-01   7.8365508e-01   7.7143157e-01   7.6432463e-01   7.6078226e-01   7.5921260e-01   7.5810493e-01   7.5610023e-01   7.5203346e-01   7.4497839e-01   7.3432923e-01   7.1995565e-01   7.0247251e-01   6.8366272e-01   6.6704636e-01   6.5839928e-01   6.6557800e-01   6.9662459e-01   7.5613385e-01   8.4259805e-01   9.4990364e-01   1.0716525e+00   1.1993044e+00   1.2885722e+00   1.2017731e+00   8.8381624e-01   4.7234602e-01   2.5287172e-01   8.3789370e-01   1.2773127e+00   5.6865140e-01   1.4345987e+00   1.2236708e+00   1.0186775e+00
   4.1435099e+01   5.4864425e-01   1.2304864e-01   5.3447583e-01   9.5732728e-01   1.3155941e+00   1.3280199e+00   1.1707751e+00   1.0217883e+00   8.7657834e-01   7.1580174e-01   5.4045400e-01   3.8697968e-01   3.4164555e-01   4.3301944e-01   5.7919358e-01   7.3455363e-01   8.8603036e-01   1.0246124e+00   1.1362363e+00   1.2055822e+00   1.2272162e+00   1.2095621e+00   1.1673567e+00   1.1133074e+00   1.0555310e+00   9.9864584e-01   9.4538904e-01   8.9761306e-01   8.5665306e-01   8.2333910e-01   7.9790158e-01   7.7992877e-01   7.6843887e-01   7.6204753e-01   7.5916885e-01   7.5818974e-01   7.5758838e-01   7.5600011e-01   7.5225440e-01   7.4541479e-01   7.3485590e-01   7.2041458e-01   7.0265664e-01   6.8330133e-01   6.6580516e-01   6.5592521e-01   6.6162567e-01   6.9123779e-01   7.4971315e-01   8.3569786e-01   9.4290205e-01   1.0646792e+00   1.1929822e+00   1.2860659e+00   1.2065559e+00   8.9080018e-01   4.7932623e-01   2.4698476e-01   8.3500763e-01   1.2704035e+00   5.7008284e-01   1.4289410e+00   1.2196262e+00   1.0220566e+00
   4.1482508e+01   5.4574413e-01   1.2632811e-01   5.3870792e-01   9.6381439e-01   1.3189290e+00   1.3221418e+00   1.1642790e+00   1.0166075e+00   8.7149757e-01   7.0975254e-01   5.3355319e-01   3.8177305e-01   3.4261497e-01   4.3850998e-01   5.8586965e-01   7.4139373e-01   8.9276617e-01   1.0307556e+00   1.1407908e+00   1.2075050e+00   1.2262022e+00   1.2061670e+00   1.1624446e+00   1.1075868e+00   1.0494490e+00   9.9246589e-01   9.3928917e-01   8.9174701e-01   8.5117165e-01   8.1838420e-01   7.9358828e-01   7.7632922e-01   7.6557584e-01   7.5989908e-01   7.5768003e-01   7.5728571e-01   7.5718464e-01   7.5600782e-01   7.5258038e-01   7.4595660e-01   7.3549248e-01   7.2099271e-01   7.0297446e-01   6.8309252e-01   6.6473636e-01   6.5363666e-01   6.5785507e-01   6.8600860e-01   7.4341828e-01   8.2890356e-01   9.3600334e-01   1.0577985e+00   1.1866628e+00   1.2833318e+00   1.2111043e+00   8.9768185e-01   4.8618670e-01   2.4136573e-01   8.3221141e-01   1.2636462e+00   5.7145259e-01   1.4230015e+00   1.2158777e+00   1.0255180e+00
   4.1529916e+01   5.4283999e-01   1.2964716e-01   5.4282477e-01   9.7023298e-01   1.3219477e+00   1.3161939e+00   1.1579611e+00   1.0115971e+00   8.6653118e-01   7.0377960e-01   5.2675455e-01   3.7682080e-01   3.4388791e-01   4.4405196e-01   5.9247750e-01   7.4813752e-01   8.9939549e-01   1.0367615e+00   1.1451532e+00   1.2091999e+00   1.2249863e+00   1.2026434e+00   1.1574815e+00   1.1018726e+00   1.0434090e+00   9.8634868e-01   9.3326564e-01   8.8596876e-01   8.4578944e-01   8.1353968e-01   7.8939489e-01   7.7285586e-01   7.6284117e-01   7.5787723e-01   7.5631307e-01   7.5649721e-01   7.5688993e-01   7.5611918e-01   7.5300688e-01   7.4659903e-01   7.3623384e-01   7.2168470e-01   7.0342052e-01   6.8303102e-01   6.6383551e-01   6.5153080e-01   6.5426540e-01   6.8093761e-01   7.3724987e-01   8.2221509e-01   9.2920747e-01   1.0510127e+00   1.1803571e+00   1.2803938e+00   1.2154185e+00   9.0446191e-01   4.9292613e-01   2.3602611e-01   8.2950171e-01   1.2570604e+00   5.7276115e-01   1.4169609e+00   1.2124268e+00   1.0290572e+00
   4.1577325e+01   5.3993134e-01   1.3298964e-01   5.4682828e-01   9.7658259e-01   1.3246637e+00   1.3102087e+00   1.1518243e+00   1.0067538e+00   8.6167589e-01   6.9788142e-01   5.2006008e-01   3.7212738e-01   3.4544811e-01   4.4963241e-01   5.9901326e-01   7.5478449e-01   9.0591815e-01   1.0426289e+00   1.1493227e+00   1.2106713e+00   1.2235786e+00   1.1990022e+00   1.1524764e+00   1.0961712e+00   1.0374148e+00   9.8029659e-01   9.2731993e-01   8.8027932e-01   8.4050717e-01   8.0880596e-01   7.8532134e-01   7.6950798e-01   7.6023343e-01   7.5597979e-01   7.5506513e-01   7.5582084e-01   7.5670042e-01   7.5633001e-01   7.5352940e-01   7.4733726e-01   7.3707491e-01   7.2248519e-01   7.0398931e-01   6.8311146e-01   6.6309796e-01   6.4960451e-01   6.5085563e-01   6.7602530e-01   7.3120851e-01   8.1563234e-01   9.2251427e-01   1.0443241e+00   1.1740750e+00   1.2772710e+00   1.2194984e+00   9.1114095e-01   4.9954349e-01   2.3097712e-01   8.2687528e-01   1.2506599e+00   5.7400905e-01   1.4109283e+00   1.2092728e+00   1.0326698e+00
   4.1624733e+01   5.3701779e-01   1.3634131e-01   5.5072032e-01   9.8286271e-01   1.3270789e+00   1.3042025e+00   1.1458702e+00   1.0020743e+00   8.5692860e-01   6.9205666e-01   5.1347189e-01   3.6769673e-01   3.4727874e-01   4.5523918e-01   6.0547344e-01   7.6133429e-01   9.1233406e-01   1.0483568e+00   1.1532991e+00   1.2119225e+00   1.2219867e+00   1.1952529e+00   1.1474374e+00   1.0904882e+00   1.0314702e+00   9.7431183e-01   9.2145348e-01   8.7467971e-01   8.3532554e-01   8.0418339e-01   7.8136749e-01   7.6628477e-01   7.5775106e-01   7.5420449e-01   7.5393327e-01   7.5525314e-01   7.5661222e-01   7.5663609e-01   7.5414343e-01   7.4816649e-01   7.3801058e-01   7.2338882e-01   7.0467527e-01   6.8332836e-01   6.6251887e-01   6.4785444e-01   6.4762447e-01   6.7127202e-01   7.2529479e-01   8.0915529e-01   9.1592362e-01   1.0377348e+00   1.1678247e+00   1.2739757e+00   1.2233432e+00   9.1771955e-01   5.0603802e-01   2.2622956e-01   8.2432901e-01   1.2444516e+00   5.7519683e-01   1.4049292e+00   1.2064114e+00   1.0363512e+00
   4.1672142e+01   5.3409901e-01   1.3968966e-01   5.5450276e-01   9.8907274e-01   1.3291871e+00   1.2981821e+00   1.1400997e+00   9.9755528e-01   8.5228624e-01   6.8630408e-01   5.0699223e-01   3.6353221e-01   3.4936268e-01   4.6086102e-01   6.1185494e-01   7.6778668e-01   9.1864313e-01   1.0539444e+00   1.1570820e+00   1.2129566e+00   1.2202175e+00   1.1914038e+00   1.1423717e+00   1.0848289e+00   1.0255785e+00   9.6839646e-01   9.1566759e-01   8.6917082e-01   8.3024517e-01   7.9967224e-01   7.7753307e-01   7.6318530e-01   7.5539236e-01   7.5254890e-01   7.5291445e-01   7.5479059e-01   7.5662143e-01   7.5703319e-01   7.5484446e-01   7.4908196e-01   7.3903581e-01   7.2439024e-01   7.0547285e-01   6.8367619e-01   6.6209326e-01   6.4627699e-01   6.4457044e-01   6.6667800e-01   7.1950931e-01   8.0278390e-01   9.0943532e-01   1.0312464e+00   1.1616135e+00   1.2705162e+00   1.2269518e+00   9.2419822e-01   5.1240922e-01   2.2179365e-01   8.2185990e-01   1.2384380e+00   5.7632506e-01   1.3989351e+00   1.2038360e+00   1.0400971e+00
   4.1719550e+01   5.3117477e-01   1.4302362e-01   5.5817744e-01   9.9521195e-01   1.3309778e+00   1.2921515e+00   1.1345129e+00   9.9319334e-01   8.4774583e-01   6.8062254e-01   5.0062342e-01   3.5963658e-01   3.5168269e-01   4.6648752e-01   6.1815506e-01   7.7414154e-01   9.2484527e-01   1.0593908e+00   1.1606713e+00   1.2137767e+00   1.2182778e+00   1.1874634e+00   1.1372868e+00   1.0791983e+00   1.0197427e+00   9.6255229e-01   9.0996340e-01   8.6375344e-01   8.2526658e-01   7.9527266e-01   7.7381771e-01   7.6020850e-01   7.5315555e-01   7.5101054e-01   7.5200561e-01   7.5442963e-01   7.5672413e-01   7.5751712e-01   7.5562804e-01   7.5007895e-01   7.4014562e-01   7.2548419e-01   7.0637652e-01   6.8414940e-01   6.6181604e-01   6.4486839e-01   6.4169180e-01   6.6224331e-01   7.1385257e-01   7.9651810e-01   9.0304899e-01   1.0248603e+00   1.1554483e+00   1.2669000e+00   1.2303225e+00   9.3057739e-01   5.1865683e-01   2.1767887e-01   8.1946502e-01   1.2326199e+00   5.7739433e-01   1.3928943e+00   1.2015385e+00   1.0439030e+00
   4.1766959e+01   5.2824490e-01   1.4633352e-01   5.6174622e-01   1.0012795e+00   1.3324386e+00   1.2861177e+00   1.1291100e+00   9.8898477e-01   8.4330434e-01   6.7501098e-01   4.9436784e-01   3.5601194e-01   3.5422160e-01   4.7210919e-01   6.2437149e-01   7.8039889e-01   9.3094040e-01   1.0646950e+00   1.1640667e+00   1.2143861e+00   1.2161754e+00   1.1834409e+00   1.1321902e+00   1.0736013e+00   1.0139657e+00   9.5678089e-01   9.0434182e-01   8.5842817e-01   8.2039014e-01   7.9098468e-01   7.7022091e-01   7.5735321e-01   7.5103872e-01   7.4958682e-01   7.5120360e-01   7.5416671e-01   7.5691645e-01   7.5808374e-01   7.5648982e-01   7.5115286e-01   7.4133511e-01   7.2666548e-01   7.0738086e-01   6.8474245e-01   6.6168205e-01   6.4362468e-01   6.3898662e-01   6.5796788e-01   7.0832503e-01   7.9035772e-01   8.9676407e-01   1.0185775e+00   1.1493364e+00   1.2631363e+00   1.2334533e+00   9.3685742e-01   5.2478089e-01   2.1389374e-01   8.1714150e-01   1.2269989e+00   5.7840525e-01   1.3867634e+00   1.1995107e+00   1.0477643e+00
   4.1814368e+01   5.2530932e-01   1.4961082e-01   5.6521092e-01   1.0072746e+00   1.3335679e+00   1.2800978e+00   1.1238905e+00   9.8492607e-01   8.3895892e-01   6.6946849e-01   4.8822796e-01   3.5265962e-01   3.5696226e-01   4.7771717e-01   6.3050220e-01   7.8655883e-01   9.3692848e-01   1.0698562e+00   1.1672686e+00   1.2147891e+00   1.2139188e+00   1.1793454e+00   1.1270886e+00   1.0680422e+00   1.0082500e+00   9.5108373e-01   8.9880379e-01   8.5319564e-01   8.1561620e-01   7.8680826e-01   7.6674207e-01   7.5461812e-01   7.4903985e-01   7.4827508e-01   7.5050521e-01   7.5399821e-01   7.5719447e-01   7.5872891e-01   7.5742542e-01   7.5229911e-01   7.4259945e-01   7.2792896e-01   7.0848040e-01   6.8544975e-01   6.6168601e-01   6.4254171e-01   6.3645273e-01   6.5385149e-01   7.0292711e-01   7.8430267e-01   8.9058006e-01   1.0123989e+00   1.1432839e+00   1.2592381e+00   1.2363438e+00   9.4303867e-01   5.3078153e-01   2.1044555e-01   8.1488661e-01   1.2215793e+00   5.7935846e-01   1.3805818e+00   1.1977462e+00   1.0516768e+00
   4.1861776e+01   5.2236800e-01   1.5284801e-01   5.6857335e-01   1.0131961e+00   1.3344078e+00   1.2741218e+00   1.1188541e+00   9.8101354e-01   8.3470672e-01   6.6399420e-01   4.8220630e-01   3.4958024e-01   3.5988788e-01   4.8330341e-01   6.3654548e-01   7.9262152e-01   9.4280939e-01   1.0748736e+00   1.1702786e+00   1.2149945e+00   1.2115201e+00   1.1751870e+00   1.1219889e+00   1.0625252e+00   1.0025979e+00   9.4546208e-01   8.9335003e-01   8.4805630e-01   8.1094497e-01   7.8274326e-01   7.6338048e-01   7.5200186e-01   7.4715684e-01   7.4707259e-01   7.4990722e-01   7.5392054e-01   7.5755434e-01   7.5944856e-01   7.5843060e-01   7.5351322e-01   7.4393389e-01   7.2926961e-01   7.0966981e-01   6.8626580e-01   6.6182263e-01   6.4161519e-01   6.3408777e-01   6.4989376e-01   6.9765919e-01   7.7835279e-01   8.8449629e-01   1.0063249e+00   1.1372972e+00   1.2552276e+00   1.2390004e+00   9.4912133e-01   5.3665915e-01   2.0734025e-01   8.1269766e-01   1.2163698e+00   5.8025462e-01   1.3744785e+00   1.1962432e+00   1.0556360e+00
   4.1909185e+01   5.1942101e-01   1.5603851e-01   5.7183532e-01   1.0190429e+00   1.3349861e+00   1.2682104e+00   1.1140002e+00   9.7724360e-01   8.3054503e-01   6.5858740e-01   4.7630541e-01   3.4677359e-01   3.6298194e-01   4.8886051e-01   6.4249985e-01   7.9858720e-01   9.4858302e-01   1.0797462e+00   1.1730981e+00   1.2150095e+00   1.2089900e+00   1.1709750e+00   1.1168975e+00   1.0570541e+00   9.9701154e-01   9.3991706e-01   8.8798119e-01   8.4301057e-01   8.0637662e-01   7.7878943e-01   7.6013535e-01   7.4950291e-01   7.4538751e-01   7.4597654e-01   7.4940635e-01   7.5393009e-01   7.5799221e-01   7.6023867e-01   7.5950115e-01   7.5479079e-01   7.4533379e-01   7.3068245e-01   7.1094381e-01   6.8718507e-01   6.6208654e-01   6.4084066e-01   6.3188916e-01   6.4609417e-01   6.9252159e-01   7.7250794e-01   8.7851210e-01   1.0003558e+00   1.1313819e+00   1.2511220e+00   1.2414277e+00   9.5510558e-01   5.4241424e-01   2.0458217e-01   8.1057210e-01   1.2113756e+00   5.8109440e-01   1.3685269e+00   1.1949981e+00   1.0596379e+00
   4.1956593e+01   5.1646849e-01   1.5917657e-01   5.7499859e-01   1.0248140e+00   1.3353106e+00   1.2623744e+00   1.1093274e+00   9.7361275e-01   8.2647121e-01   6.5324747e-01   4.7052791e-01   3.4423860e-01   3.6622833e-01   4.9438163e-01   6.4836406e-01   8.0445618e-01   9.5424934e-01   1.0844737e+00   1.1757285e+00   1.2148397e+00   1.2063367e+00   1.1667172e+00   1.1118201e+00   1.0516324e+00   9.9149291e-01   9.3444978e-01   8.8269792e-01   8.3805883e-01   8.0191128e-01   7.7494649e-01   7.5700577e-01   7.4711969e-01   7.4372954e-01   7.4498404e-01   7.4899928e-01   7.5402323e-01   7.5850423e-01   7.6109522e-01   7.6063291e-01   7.5612747e-01   7.4679456e-01   7.3216259e-01   7.1229716e-01   6.8820206e-01   6.6247230e-01   6.4021352e-01   6.2985409e-01   6.4245201e-01   6.8751460e-01   7.6676805e-01   8.7262688e-01   9.9449202e-01   1.1255426e+00   1.2469326e+00   1.2436279e+00   9.6099156e-01   5.4804743e-01   2.0217380e-01   8.0850745e-01   1.2065980e+00   5.8187849e-01   1.3627440e+00   1.1940042e+00   1.0636779e+00
   4.2004002e+01   5.1351066e-01   1.6225718e-01   5.7806494e-01   1.0305082e+00   1.3353749e+00   1.2566183e+00   1.1048340e+00   9.7011753e-01   8.2248276e-01   6.4797390e-01   4.6487642e-01   3.4197335e-01   3.6961143e-01   4.9986052e-01   6.5413710e-01   8.1022884e-01   9.5980835e-01   1.0890554e+00   1.1781709e+00   1.2144895e+00   1.2035673e+00   1.1624209e+00   1.1067620e+00   1.0462634e+00   9.8604381e-01   9.2906121e-01   8.7750079e-01   8.3320141e-01   7.9754898e-01   7.7121404e-01   7.5399074e-01   7.4485048e-01   7.4218057e-01   7.4409216e-01   7.4868265e-01   7.5419632e-01   7.5908661e-01   7.6201429e-01   7.6182181e-01   7.5751902e-01   7.4831171e-01   7.3370523e-01   7.1372469e-01   6.8931131e-01   6.6297443e-01   6.3972901e-01   6.2797955e-01   6.3896642e-01   6.8263844e-01   7.6113302e-01   8.6683999e-01   9.8873360e-01   1.1197834e+00   1.2426671e+00   1.2456013e+00   9.6677943e-01   5.5355947e-01   2.0011573e-01   8.0650134e-01   1.2020354e+00   5.8260760e-01   1.3571089e+00   1.1932527e+00   1.0677519e+00
   4.2051411e+01   5.1054781e-01   1.6527596e-01   5.8103611e-01   1.0361241e+00   1.3351653e+00   1.2509442e+00   1.1005179e+00   9.6675445e-01   8.1857722e-01   6.4276627e-01   4.5935356e-01   3.3997510e-01   3.7311624e-01   5.0529152e-01   6.5981814e-01   8.1590559e-01   9.6526003e-01   1.0934910e+00   1.1804264e+00   1.2139633e+00   1.2006888e+00   1.1580928e+00   1.1017283e+00   1.0409501e+00   9.8066582e-01   9.2375216e-01   8.7239024e-01   8.2843854e-01   7.9328969e-01   7.6759160e-01   7.5108917e-01   7.4269349e-01   7.4073813e-01   7.4329791e-01   7.4845310e-01   7.5444578e-01   7.5973558e-01   7.6299199e-01   7.6306385e-01   7.5896128e-01   7.4988086e-01   7.3530570e-01   7.1522137e-01   6.9050744e-01   6.6358749e-01   6.3938229e-01   6.2626237e-01   6.3563635e-01   6.7789327e-01   7.5560275e-01   8.6115074e-01   9.8308048e-01   1.1141082e+00   1.2383323e+00   1.2473474e+00   9.7246924e-01   5.5895123e-01   1.9840653e-01   8.0455146e-01   1.1976850e+00   5.8328246e-01   1.3515828e+00   1.1927338e+00   1.0718553e+00
   4.2098819e+01   5.0758029e-01   1.6822910e-01   5.8391383e-01   1.0416605e+00   1.3346668e+00   1.2453557e+00   1.0963767e+00   9.6351987e-01   8.1475214e-01   6.3762421e-01   4.5396193e-01   3.3824029e-01   3.7672839e-01   5.1066954e-01   6.6540660e-01   8.2148689e-01   9.7060428e-01   1.0977800e+00   1.1824963e+00   1.2132660e+00   1.1977088e+00   1.1537405e+00   1.0967239e+00   1.0356953e+00   9.7536029e-01   9.1852326e-01   8.6736658e-01   8.2377033e-01   7.8913327e-01   7.6407858e-01   7.4829985e-01   7.4064685e-01   7.3939972e-01   7.4259828e-01   7.4830730e-01   7.5476804e-01   7.6044747e-01   7.6402457e-01   7.6435517e-01   7.6045024e-01   7.5149778e-01   7.3695946e-01   7.1678229e-01   6.9178518e-01   6.6430609e-01   6.3916848e-01   6.2469919e-01   6.3246062e-01   6.7327914e-01   7.5017709e-01   8.5555831e-01   9.7753227e-01   1.1085205e+00   1.2339365e+00   1.2488656e+00   9.7806095e-01   5.6422370e-01   1.9704270e-01   8.0265558e-01   1.1935441e+00   5.8390383e-01   1.3461294e+00   1.1924369e+00   1.0759837e+00
